id,exam_score
631749,83.6667
631750,88.55937
631751,77.73557
631752,68.0579
631753,71.83093
631754,64.20078
631755,33.168118
631756,47.785137
631757,50.662888
631758,32.848183
631759,43.24915
631760,69.16502
631761,68.56021
631762,98.153694
631763,35.11061
631764,45.759026
631765,76.58341
631766,56.938442
631767,39.41372
631768,78.4217
631769,70.82279
631770,31.04199
631771,64.33492
631772,56.446632
631773,71.01381
631774,43.57107
631775,38.856503
631776,72.835205
631777,85.16237
631778,47.23571
631779,56.43798
631780,54.74096
631781,67.65024
631782,88.36675
631783,76.105965
631784,81.133736
631785,72.9821
631786,74.714836
631787,96.36775
631788,53.51692
631789,63.869602
631790,95.7099
631791,85.26933
631792,61.533592
631793,70.88771
631794,59.00588
631795,73.911896
631796,83.796555
631797,44.968517
631798,40.68876
631799,42.196697
631800,92.396194
631801,84.25048
631802,50.995216
631803,76.06595
631804,51.804245
631805,57.47549
631806,68.908005
631807,62.11112
631808,47.407925
631809,45.52102
631810,62.956238
631811,59.737453
631812,80.54058
631813,61.28079
631814,78.83854
631815,43.06549
631816,49.845524
631817,92.00158
631818,98.84766
631819,70.17732
631820,32.714577
631821,63.78493
631822,76.2367
631823,62.06713
631824,63.273026
631825,77.10941
631826,73.40505
631827,93.31103
631828,77.056816
631829,63.231476
631830,42.135933
631831,46.23509
631832,32.107376
631833,46.96819
631834,56.592968
631835,43.693935
631836,56.120667
631837,52.98748
631838,78.39378
631839,68.72741
631840,71.78786
631841,65.53301
631842,70.037544
631843,73.39429
631844,80.67264
631845,84.35569
631846,78.32048
631847,73.14374
631848,61.0149
631849,78.55097
631850,51.67719
631851,49.270638
631852,29.384695
631853,95.8799
631854,43.614456
631855,76.183914
631856,60.85705
631857,65.470085
631858,54.87632
631859,94.213875
631860,47.770763
631861,60.667435
631862,41.488308
631863,39.284225
631864,73.779625
631865,73.84504
631866,63.213917
631867,66.343605
631868,76.944984
631869,44.455894
631870,83.27383
631871,43.32771
631872,67.93008
631873,62.314354
631874,28.868153
631875,65.25808
631876,55.505283
631877,47.00976
631878,38.432503
631879,73.1991
631880,36.878597
631881,40.406265
631882,67.74176
631883,69.32066
631884,51.5468
631885,54.865406
631886,54.732185
631887,73.24586
631888,60.52171
631889,59.21474
631890,53.314228
631891,41.520237
631892,78.66643
631893,52.301815
631894,67.88714
631895,68.15857
631896,60.677227
631897,66.4721
631898,44.555893
631899,30.187963
631900,43.96473
631901,45.9064
631902,51.353405
631903,63.74011
631904,50.564556
631905,86.55028
631906,64.22396
631907,70.27818
631908,76.46017
631909,46.945847
631910,58.993725
631911,82.18327
631912,64.39601
631913,68.22703
631914,68.42769
631915,68.77612
631916,77.25004
631917,44.848064
631918,62.35462
631919,63.725616
631920,46.333775
631921,48.721478
631922,94.520134
631923,54.072945
631924,79.70931
631925,85.50064
631926,99.624626
631927,59.151398
631928,47.57429
631929,45.43238
631930,42.865227
631931,49.990112
631932,43.66894
631933,45.22161
631934,77.384415
631935,45.693222
631936,45.839565
631937,60.313877
631938,87.94308
631939,58.818607
631940,78.4556
631941,64.286156
631942,44.640198
631943,80.61902
631944,80.39262
631945,69.927826
631946,78.92342
631947,53.34139
631948,69.848976
631949,32.15077
631950,55.986965
631951,62.1473
631952,57.50373
631953,68.15304
631954,83.33831
631955,49.57448
631956,68.418015
631957,77.288635
631958,84.592896
631959,36.46147
631960,48.05238
631961,83.2245
631962,81.80125
631963,81.88717
631964,41.72722
631965,33.27874
631966,51.51606
631967,53.819557
631968,82.95268
631969,60.9046
631970,63.52769
631971,48.436012
631972,62.50461
631973,71.59476
631974,47.281742
631975,71.5294
631976,48.02817
631977,75.40687
631978,64.82246
631979,83.2794
631980,72.9203
631981,69.649734
631982,84.25468
631983,46.371517
631984,51.02892
631985,66.693825
631986,33.396015
631987,68.769806
631988,58.79558
631989,54.165195
631990,93.81792
631991,74.35584
631992,81.49005
631993,35.351894
631994,75.4623
631995,46.33214
631996,70.90881
631997,73.29095
631998,75.33827
631999,71.889565
632000,26.34049
632001,91.40508
632002,70.04273
632003,56.02318
632004,48.989494
632005,79.14126
632006,66.203514
632007,57.78338
632008,66.477066
632009,60.762627
632010,47.251945
632011,70.52927
632012,75.97385
632013,43.453026
632014,83.761284
632015,51.75689
632016,74.49294
632017,79.91749
632018,66.258194
632019,89.42883
632020,40.331394
632021,48.63706
632022,85.57425
632023,62.609432
632024,69.41123
632025,47.65357
632026,81.45072
632027,85.43947
632028,42.077938
632029,49.343864
632030,78.43132
632031,51.589455
632032,71.38308
632033,55.77665
632034,43.55402
632035,80.11691
632036,56.408646
632037,61.3634
632038,91.20051
632039,56.253937
632040,70.76238
632041,47.60786
632042,32.246387
632043,69.07017
632044,48.76814
632045,76.29625
632046,53.705566
632047,51.97274
632048,41.336956
632049,51.788185
632050,62.559727
632051,55.34107
632052,68.50274
632053,68.65029
632054,44.241524
632055,58.99548
632056,85.35019
632057,48.71085
632058,67.936035
632059,53.204067
632060,32.57967
632061,71.440315
632062,47.4326
632063,57.047714
632064,65.28653
632065,73.73956
632066,59.352272
632067,79.89507
632068,67.2697
632069,59.206512
632070,82.11101
632071,49.352047
632072,94.15245
632073,76.095665
632074,40.736614
632075,77.11394
632076,52.11998
632077,61.932228
632078,50.97952
632079,58.098866
632080,37.07566
632081,77.58088
632082,54.37372
632083,46.46053
632084,74.28899
632085,41.617867
632086,63.043327
632087,69.8378
632088,86.177765
632089,54.11676
632090,72.19144
632091,66.43257
632092,87.619576
632093,46.55515
632094,51.330513
632095,79.68192
632096,45.68439
632097,36.637367
632098,66.92951
632099,91.01419
632100,66.88542
632101,53.553837
632102,39.86199
632103,84.64006
632104,68.43346
632105,43.536674
632106,63.8683
632107,55.433773
632108,69.691765
632109,41.38533
632110,62.94338
632111,77.58754
632112,56.465336
632113,82.62555
632114,74.97295
632115,57.568207
632116,88.70994
632117,65.23085
632118,84.06474
632119,60.07845
632120,64.41258
632121,71.94632
632122,64.57889
632123,91.33424
632124,41.429634
632125,86.73996
632126,78.351105
632127,85.22709
632128,56.876842
632129,45.366707
632130,74.434586
632131,36.683697
632132,42.868797
632133,64.30822
632134,74.34197
632135,66.15192
632136,40.853806
632137,53.005825
632138,60.538506
632139,47.992447
632140,87.81844
632141,47.87448
632142,45.576553
632143,89.16972
632144,83.0854
632145,67.0385
632146,78.71336
632147,49.04464
632148,77.467026
632149,52.92993
632150,63.44889
632151,73.88771
632152,40.64547
632153,86.446785
632154,57.51899
632155,75.29448
632156,76.02288
632157,87.167305
632158,79.064476
632159,89.11928
632160,73.272156
632161,38.966225
632162,55.355026
632163,70.30865
632164,85.45959
632165,46.05521
632166,46.18009
632167,45.75024
632168,46.35888
632169,80.643135
632170,93.97348
632171,34.501793
632172,63.538067
632173,35.30756
632174,47.297607
632175,46.633507
632176,57.170025
632177,50.164486
632178,33.05365
632179,30.513447
632180,76.19152
632181,47.144157
632182,77.61875
632183,86.84136
632184,69.03573
632185,72.73493
632186,66.0997
632187,74.71008
632188,85.578865
632189,72.687996
632190,48.437435
632191,71.09937
632192,46.290306
632193,45.37323
632194,59.48873
632195,55.842552
632196,72.23596
632197,64.62208
632198,88.36554
632199,72.54033
632200,70.95343
632201,76.72822
632202,63.813343
632203,35.6298
632204,55.030193
632205,34.12402
632206,72.520515
632207,71.20131
632208,55.029945
632209,62.89144
632210,43.408424
632211,56.207767
632212,83.786934
632213,52.214977
632214,78.12394
632215,92.75422
632216,60.7358
632217,77.69635
632218,75.3606
632219,87.8832
632220,49.666397
632221,59.15098
632222,46.259056
632223,88.82191
632224,56.246613
632225,70.05508
632226,54.443413
632227,68.59484
632228,46.988403
632229,34.313107
632230,62.624184
632231,51.806602
632232,38.45634
632233,72.228874
632234,79.158134
632235,75.02395
632236,74.36681
632237,82.787125
632238,93.228546
632239,74.638016
632240,63.78201
632241,40.911167
632242,45.14924
632243,82.37051
632244,31.291801
632245,60.145985
632246,95.824905
632247,93.435104
632248,67.06599
632249,81.92684
632250,95.826584
632251,63.334843
632252,26.852373
632253,85.38615
632254,34.95423
632255,69.653465
632256,84.049835
632257,96.59452
632258,65.65176
632259,41.110733
632260,63.327595
632261,28.63718
632262,45.287357
632263,61.077263
632264,77.53076
632265,70.86693
632266,90.89311
632267,49.81018
632268,83.08364
632269,79.29178
632270,85.37999
632271,68.55274
632272,54.207676
632273,94.08213
632274,39.005604
632275,69.14105
632276,69.60968
632277,57.371628
632278,54.839916
632279,38.31313
632280,71.36813
632281,49.116108
632282,78.66352
632283,99.09959
632284,73.77123
632285,64.94714
632286,52.68185
632287,80.741035
632288,78.90354
632289,56.40869
632290,56.449104
632291,60.59975
632292,86.07231
632293,48.109596
632294,41.036125
632295,80.0746
632296,53.65168
632297,49.858345
632298,41.901024
632299,68.70251
632300,46.08741
632301,90.66151
632302,94.42085
632303,71.786644
632304,60.222412
632305,91.209885
632306,53.841824
632307,43.984135
632308,46.986187
632309,63.76479
632310,80.9725
632311,65.006516
632312,50.5382
632313,47.688236
632314,98.00954
632315,64.00047
632316,86.92186
632317,85.0638
632318,48.592457
632319,91.41914
632320,76.82646
632321,64.99873
632322,58.321163
632323,41.616577
632324,86.77891
632325,52.441452
632326,64.38872
632327,68.059944
632328,44.207245
632329,51.161125
632330,90.73552
632331,62.017517
632332,73.75357
632333,48.95403
632334,71.16585
632335,46.710827
632336,72.17731
632337,88.855125
632338,36.99583
632339,36.238297
632340,58.266228
632341,71.62193
632342,84.297554
632343,86.34937
632344,70.65463
632345,61.79319
632346,41.429813
632347,76.438095
632348,92.15833
632349,60.850414
632350,87.04602
632351,42.073116
632352,52.744267
632353,92.12447
632354,60.386356
632355,77.70643
632356,29.00244
632357,50.794407
632358,63.6439
632359,80.094444
632360,38.188217
632361,77.39557
632362,50.686283
632363,53.672283
632364,44.996864
632365,58.606842
632366,77.50069
632367,87.258675
632368,48.037205
632369,96.228584
632370,47.230026
632371,77.0624
632372,54.77104
632373,49.417667
632374,75.93342
632375,40.855118
632376,48.491104
632377,66.469376
632378,66.58071
632379,71.420975
632380,90.67037
632381,69.34474
632382,67.44248
632383,90.45482
632384,90.946335
632385,53.26969
632386,74.80913
632387,44.51762
632388,60.38622
632389,89.29498
632390,93.39407
632391,32.60485
632392,54.928112
632393,81.75826
632394,58.914173
632395,54.0333
632396,61.052082
632397,71.62025
632398,81.32053
632399,40.89861
632400,48.060104
632401,57.222942
632402,91.54888
632403,82.212364
632404,73.3923
632405,84.83103
632406,76.6584
632407,51.548084
632408,35.654488
632409,71.57302
632410,62.355373
632411,75.87706
632412,63.98725
632413,75.13403
632414,61.885258
632415,67.42241
632416,43.737835
632417,74.96798
632418,67.39281
632419,40.563133
632420,53.473946
632421,74.11815
632422,65.4361
632423,88.18233
632424,48.95749
632425,82.704094
632426,41.31606
632427,77.4767
632428,50.073643
632429,43.722393
632430,70.480995
632431,69.81051
632432,44.200768
632433,89.393936
632434,47.571354
632435,32.857132
632436,71.54834
632437,63.18963
632438,87.12539
632439,67.17579
632440,91.08531
632441,34.522434
632442,91.58844
632443,47.1447
632444,45.897243
632445,93.00545
632446,67.519554
632447,52.782963
632448,85.26651
632449,84.619225
632450,52.299744
632451,70.89665
632452,58.02349
632453,74.8867
632454,80.03112
632455,81.096146
632456,63.201874
632457,81.2301
632458,69.116615
632459,77.62722
632460,32.93575
632461,87.126755
632462,74.76924
632463,90.952065
632464,46.56082
632465,65.501755
632466,37.59291
632467,93.68034
632468,62.182533
632469,66.65706
632470,71.873474
632471,46.12381
632472,78.950356
632473,47.481583
632474,73.758896
632475,75.58898
632476,77.00137
632477,59.777576
632478,64.68006
632479,85.30081
632480,51.20492
632481,56.96909
632482,65.138626
632483,61.58682
632484,75.84719
632485,55.56712
632486,67.92698
632487,85.02945
632488,52.497257
632489,62.532867
632490,86.07209
632491,49.540142
632492,25.841158
632493,83.89023
632494,70.76651
632495,71.4825
632496,47.0901
632497,69.33777
632498,42.32573
632499,88.59371
632500,82.77743
632501,69.8988
632502,46.525337
632503,53.930313
632504,58.443474
632505,71.47773
632506,48.07484
632507,55.413166
632508,48.37906
632509,94.585686
632510,92.2379
632511,73.82967
632512,98.63753
632513,62.767967
632514,91.92502
632515,44.789116
632516,82.35279
632517,78.000854
632518,46.073647
632519,69.93738
632520,58.45134
632521,75.11864
632522,52.52173
632523,83.69778
632524,90.04529
632525,44.963203
632526,58.285423
632527,69.44792
632528,46.747066
632529,66.54334
632530,48.301373
632531,85.32593
632532,68.04714
632533,78.6719
632534,59.398544
632535,65.751595
632536,48.74619
632537,58.19949
632538,94.41097
632539,35.00761
632540,83.599724
632541,52.410004
632542,76.24078
632543,73.813484
632544,44.538418
632545,56.14889
632546,95.14782
632547,80.7258
632548,41.489384
632549,93.94573
632550,64.629486
632551,44.66648
632552,61.76942
632553,49.654675
632554,76.53963
632555,30.073753
632556,97.701904
632557,36.875183
632558,73.47947
632559,68.53443
632560,72.8588
632561,46.08708
632562,64.12492
632563,65.3667
632564,59.572247
632565,58.059795
632566,58.490513
632567,26.073557
632568,73.357506
632569,63.813686
632570,80.94441
632571,52.7102
632572,43.249954
632573,49.379158
632574,66.808975
632575,31.120169
632576,65.71648
632577,39.221878
632578,66.96366
632579,63.2155
632580,66.297195
632581,66.23908
632582,35.305862
632583,79.60439
632584,68.19866
632585,77.76567
632586,85.08227
632587,57.707188
632588,85.41599
632589,56.92676
